207713929,210405805,1
207713929,211920796,1
207713929,206887068,1
207713929,205655026,1
207713929,208001954,1
207713929,187039674,1
207713929,200208152,1
207713929,209808819,1
207713929,211164825,1
204233344,210405805,1
204233344,211920796,1
204233344,206887068,1
204233344,205655026,1
204233344,208001954,1
204233344,187039674,1
204233344,200208152,1
204233344,209808819,1
204233344,211164825,1
210405805,211920796,1
210405805,206887068,1
210405805,205655026,1
210405805,208001954,1
210405805,187039674,1
210405805,200208152,1
210405805,209808819,1
210405805,211164825,1
211920796,206887068,1
211920796,205655026,1
211920796,208001954,1
211920796,187039674,1
211920796,200208152,1
211920796,209808819,1
211920796,211164825,1
206887068,205655026,1
206887068,208001954,1
206887068,187039674,1
206887068,200208152,1
206887068,209808819,1
206887068,211164825,1
205655026,208001954,1
205655026,187039674,1
205655026,200208152,1
205655026,209808819,1
205655026,211164825,1
208001954,187039674,1
208001954,200208152,1
208001954,209808819,1
208001954,211164825,1
187039674,200208152,1
187039674,209808819,1
187039674,211164825,1
200208152,209808819,1
200208152,211164825,1
209808819,211164825,1
144242959,148045406,1
144242959,150252011,1
144242959,153807606,1
148045406,150252011,1
148045406,153807606,1
150252011,153807606,1
168829056,156476726,1
168829056,42263524,1
168829056,127858970,1
168829056,168900913,1
156476726,42263524,1
156476726,127858970,1
156476726,168900913,1
42263524,127858970,1
42263524,168900913,1
127858970,168900913,1
169770537,169770541,1
169770537,121588049,1
169770537,144242745,1
169770537,114654415,1
169770541,121588049,1
169770541,144242745,1
169770541,114654415,1
121588049,144242745,1
121588049,114654415,1
144242745,114654415,1
186681004,201353088,1
186681004,161320679,1
186681004,204935706,1
201353088,161320679,1
201353088,204935706,1
161320679,204935706,1
112243302,106798115,1
112243302,93861763,1
112243302,108215782,1
112243302,111720507,1
112243302,106082013,1
106798115,93861763,1
106798115,108215782,1
106798115,111720507,1
106798115,106082013,1
93861763,108215782,1
93861763,111720507,1
93861763,106082013,1
108215782,111720507,1
108215782,106082013,1
111720507,106082013,1
152950514,163795674,1
152950514,159663600,1
152950514,158777059,1
152950514,162090023,1
152950514,109594750,1
163795674,159663600,1
163795674,158777059,1
163795674,162090023,1
163795674,109594750,1
159663600,158777059,1
159663600,162090023,1
159663600,109594750,1
158777059,162090023,1
158777059,109594750,1
162090023,109594750,1
154898428,186596339,1
154898428,178042403,1
154898428,195147871,1
154898428,146533801,1
154898428,186596636,1
186596339,178042403,1
186596339,195147871,1
186596339,146533801,1
186596339,186596636,1
178042403,195147871,1
178042403,146533801,1
178042403,186596636,1
195147871,146533801,1
195147871,186596636,1
146533801,186596636,1
165589546,200289247,1
165589546,201677370,1
165589546,169901014,1
165589546,200034074,1
165589546,191643095,1
200289247,201677370,1
200289247,169901014,1
200289247,200034074,1
200289247,191643095,1
201677370,169901014,1
201677370,200034074,1
201677370,191643095,1
169901014,200034074,1
169901014,191643095,1
200034074,191643095,1
197646725,205014970,1
197646725,203407215,1
197646725,203477553,1
197646725,176972027,1
197646725,196597860,1
197646725,204879969,1
205014970,203407215,1
205014970,203477553,1
205014970,176972027,1
205014970,196597860,1
205014970,204879969,1
203407215,203477553,1
203407215,176972027,1
203407215,196597860,1
203407215,204879969,1
203477553,176972027,1
203477553,196597860,1
203477553,204879969,1
176972027,196597860,1
176972027,204879969,1
196597860,204879969,1
165208956,173711903,1
165208956,177496373,1
165208956,168750599,1
165208956,178738176,1
165208956,144809832,1
173711903,177496373,1
173711903,168750599,1
173711903,178738176,1
173711903,144809832,1
177496373,168750599,1
177496373,178738176,1
177496373,144809832,1
168750599,178738176,1
168750599,144809832,1
178738176,144809832,1
73951328,73610446,1
73951328,72594759,1
73951328,73959603,1
73951328,61833155,1
73951328,69598046,1
73951328,65988509,1
73610446,72594759,1
73610446,73959603,1
73610446,61833155,1
73610446,69598046,1
73610446,65988509,1
72594759,73959603,1
72594759,61833155,1
72594759,69598046,1
72594759,65988509,1
73959603,61833155,1
73959603,69598046,1
73959603,65988509,1
61833155,69598046,1
61833155,65988509,1
69598046,65988509,1
193963453,195665509,1
193963453,195640412,1
193963453,161336665,1
193963453,183555557,1
193963453,191849996,1
195665509,195640412,1
195665509,161336665,1
195665509,183555557,1
195665509,191849996,1
195640412,161336665,1
195640412,183555557,1
195640412,191849996,1
161336665,183555557,1
161336665,191849996,1
183555557,191849996,1
192096806,187560162,1
192096806,169001871,1
192096806,184083685,1
187560162,169001871,1
187560162,184083685,1
169001871,184083685,1
211886279,205062983,1
211886279,190964104,1
211886279,202017577,1
211886279,161320207,1
211886279,188855794,1
211886279,201828117,1
205062983,190964104,1
205062983,202017577,1
205062983,161320207,1
205062983,188855794,1
205062983,201828117,1
190964104,202017577,1
190964104,161320207,1
190964104,188855794,1
190964104,201828117,1
202017577,161320207,1
202017577,188855794,1
202017577,201828117,1
161320207,188855794,1
161320207,201828117,1
188855794,201828117,1
129962872,137711594,1
129962872,134901622,1
129962872,136206140,1
137711594,134901622,1
137711594,136206140,1
134901622,136206140,1
141361174,130073239,1
141361174,135642883,1
141361174,141356483,1
141361174,141989435,1
130073239,135642883,1
130073239,141356483,1
130073239,141989435,1
135642883,141356483,1
135642883,141989435,1
141356483,141989435,1
208307303,209356765,1
208307303,205639658,1
208307303,208996262,1
209356765,205639658,1
209356765,208996262,1
205639658,208996262,1
209197288,209274513,1
209197288,194569305,1
209197288,210512086,1
209197288,206423312,1
209274513,194569305,1
209274513,210512086,1
209274513,206423312,1
194569305,210512086,1
194569305,206423312,1
210512086,206423312,1
179802417,118530497,1
179802417,65398722,1
179802417,187561855,1
179802417,176286247,1
179802417,186942205,1
118530497,65398722,1
118530497,187561855,1
118530497,176286247,1
118530497,186942205,1
65398722,187561855,1
65398722,176286247,1
65398722,186942205,1
187561855,176286247,1
187561855,186942205,1
176286247,186942205,1
179354700,179353625,1
179354700,179352995,1
179354700,171774947,1
179354700,159816608,1
179353625,179352995,1
179353625,171774947,1
179353625,159816608,1
179352995,171774947,1
179352995,159816608,1
171774947,159816608,1
214523405,209743933,1
214523405,210933151,1
214523405,212554254,1
214523405,207778070,1
209743933,210933151,1
209743933,212554254,1
209743933,207778070,1
210933151,212554254,1
210933151,207778070,1
212554254,207778070,1
149815415,185370133,1
149815415,174853333,1
149815415,156905459,1
149815415,184716831,1
149815415,180721699,1
149815415,196574702,1
185370133,174853333,1
185370133,156905459,1
185370133,184716831,1
185370133,180721699,1
185370133,196574702,1
174853333,156905459,1
174853333,184716831,1
174853333,180721699,1
174853333,196574702,1
156905459,184716831,1
156905459,180721699,1
156905459,196574702,1
184716831,180721699,1
184716831,196574702,1
180721699,196574702,1
156935759,185942782,1
156935759,184492640,1
156935759,182868173,1
156935759,184457859,1
185942782,184492640,1
185942782,182868173,1
185942782,184457859,1
184492640,182868173,1
184492640,184457859,1
182868173,184457859,1
157506875,136784889,1
157506875,148264093,1
157506875,145004615,1
157506875,145059305,1
136784889,148264093,1
136784889,145004615,1
136784889,145059305,1
148264093,145004615,1
148264093,145059305,1
145004615,145059305,1
201283175,204486026,1
201283175,190249375,1
201283175,199548686,1
201283175,196448671,1
201283175,194727262,1
201283175,202626359,1
204486026,190249375,1
204486026,199548686,1
204486026,196448671,1
204486026,194727262,1
204486026,202626359,1
190249375,199548686,1
190249375,196448671,1
190249375,194727262,1
190249375,202626359,1
199548686,196448671,1
199548686,194727262,1
199548686,202626359,1
196448671,194727262,1
196448671,202626359,1
194727262,202626359,1
61813938,68978046,1
61813938,71700919,1
61813938,71658563,1
61813938,71044376,1
61813938,72655925,1
61813938,68575803,1
61813938,53252917,1
61813938,72427935,1
68978046,71700919,1
68978046,71658563,1
68978046,71044376,1
68978046,72655925,1
68978046,68575803,1
68978046,53252917,1
68978046,72427935,1
71700919,71658563,1
71700919,71044376,1
71700919,72655925,1
71700919,68575803,1
71700919,53252917,1
71700919,72427935,1
71658563,71044376,1
71658563,72655925,1
71658563,68575803,1
71658563,53252917,1
71658563,72427935,1
71044376,72655925,1
71044376,68575803,1
71044376,53252917,1
71044376,72427935,1
72655925,68575803,1
72655925,53252917,1
72655925,72427935,1
68575803,53252917,1
68575803,72427935,1
53252917,72427935,1
122752021,161397366,1
122752021,157109711,1
122752021,180051757,1
122752021,182184688,1
122752021,146016134,1
122752021,178963715,1
122752021,40320685,1
161397366,157109711,1
161397366,180051757,1
161397366,182184688,1
161397366,146016134,1
161397366,178963715,1
161397366,40320685,1
157109711,180051757,1
157109711,182184688,1
157109711,146016134,1
157109711,178963715,1
157109711,40320685,1
180051757,182184688,1
180051757,146016134,1
180051757,178963715,1
180051757,40320685,1
182184688,146016134,1
182184688,178963715,1
182184688,40320685,1
146016134,178963715,1
146016134,40320685,1
178963715,40320685,1
160252531,148371828,1
160252531,162595437,1
160252531,168662051,1
160252531,161307784,1
160252531,150926308,1
148371828,162595437,1
148371828,168662051,1
148371828,161307784,1
148371828,150926308,1
162595437,168662051,1
162595437,161307784,1
162595437,150926308,1
168662051,161307784,1
168662051,150926308,1
161307784,150926308,1
206299710,209168214,1
206299710,206289993,1
206299710,206303495,1
209168214,206289993,1
209168214,206303495,1
206289993,206303495,1
137716333,140502983,1
137716333,149444438,1
137716333,149524962,1
137716333,145414060,1
137716333,147762265,1
137716333,146880724,1
140502983,149444438,1
140502983,149524962,1
140502983,145414060,1
140502983,147762265,1
140502983,146880724,1
149444438,149524962,1
149444438,145414060,1
149444438,147762265,1
149444438,146880724,1
149524962,145414060,1
149524962,147762265,1
149524962,146880724,1
145414060,147762265,1
145414060,146880724,1
147762265,146880724,1
133939928,131858115,1
133939928,132871272,1
133939928,139510624,1
133939928,138078895,1
131858115,132871272,1
131858115,139510624,1
131858115,138078895,1
132871272,139510624,1
132871272,138078895,1
139510624,138078895,1
61570358,96257441,1
61570358,70654226,1
61570358,105881458,1
61570358,90674028,1
61570358,110583158,1
96257441,70654226,1
96257441,105881458,1
96257441,90674028,1
96257441,110583158,1
70654226,105881458,1
70654226,90674028,1
70654226,110583158,1
105881458,90674028,1
105881458,110583158,1
90674028,110583158,1
157166475,159586443,1
157166475,172525729,1
157166475,146163956,1
157166475,153576522,1
157166475,157545370,1
159586443,172525729,1
159586443,146163956,1
159586443,153576522,1
159586443,157545370,1
172525729,146163956,1
172525729,153576522,1
172525729,157545370,1
146163956,153576522,1
146163956,157545370,1
153576522,157545370,1
87293550,81201496,1
87293550,83258594,1
87293550,79163839,1
81201496,83258594,1
81201496,79163839,1
83258594,79163839,1
95335021,97781465,1
95335021,99310515,1
95335021,95513647,1
95335021,92982087,1
95335021,96361303,1
95335021,95319272,1
97781465,99310515,1
97781465,95513647,1
97781465,92982087,1
97781465,96361303,1
97781465,95319272,1
99310515,95513647,1
99310515,92982087,1
99310515,96361303,1
99310515,95319272,1
95513647,92982087,1
95513647,96361303,1
95513647,95319272,1
92982087,96361303,1
92982087,95319272,1
96361303,95319272,1
116570626,130687597,1
116570626,125911561,1
130687597,125911561,1
204366834,100459835,1
204366834,206060802,1
204366834,202599523,1
204366834,163238779,1
204366834,198779953,1
204366834,201293998,1
204366834,109189353,1
100459835,206060802,1
100459835,202599523,1
100459835,163238779,1
100459835,198779953,1
100459835,201293998,1
100459835,109189353,1
206060802,202599523,1
206060802,163238779,1
206060802,198779953,1
206060802,201293998,1
206060802,109189353,1
202599523,163238779,1
202599523,198779953,1
202599523,201293998,1
202599523,109189353,1
163238779,198779953,1
163238779,201293998,1
163238779,109189353,1
198779953,201293998,1
198779953,109189353,1
201293998,109189353,1
185523597,205597420,1
185523597,202534105,1
185523597,205285231,1
185523597,180746739,1
185523597,206556434,1
205597420,202534105,1
205597420,205285231,1
205597420,180746739,1
205597420,206556434,1
202534105,205285231,1
202534105,180746739,1
202534105,206556434,1
205285231,180746739,1
205285231,206556434,1
180746739,206556434,1
170572728,174538932,1
170572728,173184117,1
170572728,165393415,1
170572728,151296011,1
174538932,173184117,1
174538932,165393415,1
174538932,151296011,1
173184117,165393415,1
173184117,151296011,1
165393415,151296011,1
211114806,211116849,1
211114806,211115970,1
211114806,211114475,1
211116849,211115970,1
211116849,211114475,1
211115970,211114475,1
119376827,123424673,1
119376827,113647896,1
119376827,117563768,1
119376827,99632619,1
119376827,121898962,1
119376827,121659235,1
123424673,113647896,1
123424673,117563768,1
123424673,99632619,1
123424673,121898962,1
123424673,121659235,1
113647896,117563768,1
113647896,99632619,1
113647896,121898962,1
113647896,121659235,1
117563768,99632619,1
117563768,121898962,1
117563768,121659235,1
99632619,121898962,1
99632619,121659235,1
121898962,121659235,1
117637500,124957911,1
117637500,113364993,1
117637500,117611959,1
117637500,125503925,1
124957911,113364993,1
124957911,117611959,1
124957911,125503925,1
113364993,117611959,1
113364993,125503925,1
117611959,125503925,1
46539089,102681594,1
46539089,47487946,1
46539089,94738663,1
46539089,96376614,1
102681594,47487946,1
102681594,94738663,1
102681594,96376614,1
47487946,94738663,1
47487946,96376614,1
94738663,96376614,1
151382516,164407006,1
151382516,182623124,1
151382516,177304479,1
164407006,182623124,1
164407006,177304479,1
182623124,177304479,1
195361616,200314413,1
195361616,188657346,1
195361616,193734151,1
195361616,197788168,1
195361616,167305232,1
195361616,184476368,1
195361616,199916901,1
195361616,203188712,1
200314413,188657346,1
200314413,193734151,1
200314413,197788168,1
200314413,167305232,1
200314413,184476368,1
200314413,199916901,1
200314413,203188712,1
188657346,193734151,1
188657346,197788168,1
188657346,167305232,1
188657346,184476368,1
188657346,199916901,1
188657346,203188712,1
193734151,197788168,1
193734151,167305232,1
193734151,184476368,1
193734151,199916901,1
193734151,203188712,1
197788168,167305232,1
197788168,184476368,1
197788168,199916901,1
197788168,203188712,1
167305232,184476368,1
167305232,199916901,1
167305232,203188712,1
184476368,199916901,1
184476368,203188712,1
199916901,203188712,1
157705093,163735594,1
157705093,167098086,1
157705093,167103252,1
157705093,167109897,1
157705093,163453114,1
157705093,162030862,1
157705093,167103024,1
163735594,167098086,1
163735594,167103252,1
163735594,167109897,1
163735594,163453114,1
163735594,162030862,1
163735594,167103024,1
167098086,167103252,1
167098086,167109897,1
167098086,163453114,1
167098086,162030862,1
167098086,167103024,1
167103252,167109897,1
167103252,163453114,1
167103252,162030862,1
167103252,167103024,1
167109897,163453114,1
167109897,162030862,1
167109897,167103024,1
163453114,162030862,1
163453114,167103024,1
162030862,167103024,1
204162772,137883667,1
204162772,202090111,1
204162772,205422227,1
204162772,202993915,1
204162772,108463754,1
204162772,205446573,1
204162772,86698960,1
204162772,202355752,1
204162772,178173257,1
137883667,202090111,1
137883667,205422227,1
137883667,202993915,1
137883667,108463754,1
137883667,205446573,1
137883667,86698960,1
137883667,202355752,1
137883667,178173257,1
202090111,205422227,1
202090111,202993915,1
202090111,108463754,1
202090111,205446573,1
202090111,86698960,1
202090111,202355752,1
202090111,178173257,1
205422227,202993915,1
205422227,108463754,1
205422227,205446573,1
205422227,86698960,1
205422227,202355752,1
205422227,178173257,1
202993915,108463754,1
202993915,205446573,1
202993915,86698960,1
202993915,202355752,1
202993915,178173257,1
108463754,205446573,1
108463754,86698960,1
108463754,202355752,1
108463754,178173257,1
205446573,86698960,1
205446573,202355752,1
205446573,178173257,1
86698960,202355752,1
86698960,178173257,1
202355752,178173257,1
181171398,181080509,1
181171398,187355145,1
181171398,183386617,1
181171398,190279017,1
181171398,133490235,1
181171398,188621383,1
181171398,120192219,1
181080509,187355145,1
181080509,183386617,1
181080509,190279017,1
181080509,133490235,1
181080509,188621383,1
181080509,120192219,1
187355145,183386617,1
187355145,190279017,1
187355145,133490235,1
187355145,188621383,1
187355145,120192219,1
183386617,190279017,1
183386617,133490235,1
183386617,188621383,1
183386617,120192219,1
190279017,133490235,1
190279017,188621383,1
190279017,120192219,1
133490235,188621383,1
133490235,120192219,1
188621383,120192219,1
31683521,208076511,1
31683521,210368245,1
31683521,192558069,1
31683521,209620694,1
31683521,209799233,1
208076511,210368245,1
208076511,192558069,1
208076511,209620694,1
208076511,209799233,1
210368245,192558069,1
210368245,209620694,1
210368245,209799233,1
192558069,209620694,1
192558069,209799233,1
209620694,209799233,1
145502443,125533352,1
145502443,142748143,1
145502443,145154869,1
125533352,142748143,1
125533352,145154869,1
142748143,145154869,1
208349323,202087196,1
208349323,213620168,1
208349323,209256617,1
202087196,213620168,1
202087196,209256617,1
213620168,209256617,1
204622631,203986587,1
204622631,186040511,1
204622631,204387038,1
204622631,183610850,1
204622631,192009324,1
204622631,173755160,1
204622631,204488815,1
203986587,186040511,1
203986587,204387038,1
203986587,183610850,1
203986587,192009324,1
203986587,173755160,1
203986587,204488815,1
186040511,204387038,1
186040511,183610850,1
186040511,192009324,1
186040511,173755160,1
186040511,204488815,1
204387038,183610850,1
204387038,192009324,1
204387038,173755160,1
204387038,204488815,1
183610850,192009324,1
183610850,173755160,1
183610850,204488815,1
192009324,173755160,1
192009324,204488815,1
173755160,204488815,1
149364371,130774655,1
149364371,130644186,1
130774655,130644186,1
203717565,193006040,1
203717565,207962768,1
203717565,197300564,1
203717565,207943093,1
193006040,207962768,1
193006040,197300564,1
193006040,207943093,1
207962768,197300564,1
207962768,207943093,1
197300564,207943093,1
202232636,201971404,1
202232636,201905576,1
202232636,201821418,1
202232636,195957299,1
202232636,202232329,1
201971404,201905576,1
201971404,201821418,1
201971404,195957299,1
201971404,202232329,1
201905576,201821418,1
201905576,195957299,1
201905576,202232329,1
201821418,195957299,1
201821418,202232329,1
195957299,202232329,1
209014048,197090900,1
209014048,194237932,1
209014048,200716286,1
197090900,194237932,1
197090900,200716286,1
194237932,200716286,1
209258995,209931361,1
209258995,210726385,1
209258995,207470732,1
209931361,210726385,1
209931361,207470732,1
210726385,207470732,1
190452648,188755506,1
190452648,189502262,1
190452648,190854273,1
190452648,178789888,1
190452648,170751688,1
190452648,190180630,1
188755506,189502262,1
188755506,190854273,1
188755506,178789888,1
188755506,170751688,1
188755506,190180630,1
189502262,190854273,1
189502262,178789888,1
189502262,170751688,1
189502262,190180630,1
190854273,178789888,1
190854273,170751688,1
190854273,190180630,1
178789888,170751688,1
178789888,190180630,1
170751688,190180630,1
149453102,124471477,1
149453102,161296099,1
124471477,161296099,1
129193322,132746610,1
129193322,129131370,1
129193322,126579196,1
132746610,129131370,1
132746610,126579196,1
129131370,126579196,1
121212984,114864299,1
121212984,113744434,1
121212984,102274212,1
121212984,123879061,1
121212984,124562301,1
114864299,113744434,1
114864299,102274212,1
114864299,123879061,1
114864299,124562301,1
113744434,102274212,1
113744434,123879061,1
113744434,124562301,1
102274212,123879061,1
102274212,124562301,1
123879061,124562301,1
183162059,151299601,1
183162059,156244221,1
183162059,176845991,1
183162059,168342925,1
183162059,11194652,1
183162059,132904684,1
151299601,156244221,1
151299601,176845991,1
151299601,168342925,1
151299601,11194652,1
151299601,132904684,1
156244221,176845991,1
156244221,168342925,1
156244221,11194652,1
156244221,132904684,1
176845991,168342925,1
176845991,11194652,1
176845991,132904684,1
168342925,11194652,1
168342925,132904684,1
11194652,132904684,1
52058783,52058735,1
52058783,57622964,1
52058783,50076178,1
52058783,52962514,1
52058783,46324151,1
52058783,52952470,1
52058783,43637556,1
52058783,50174087,1
52058783,24394073,1
52058735,57622964,1
52058735,50076178,1
52058735,52962514,1
52058735,46324151,1
52058735,52952470,1
52058735,43637556,1
52058735,50174087,1
52058735,24394073,1
57622964,50076178,1
57622964,52962514,1
57622964,46324151,1
57622964,52952470,1
57622964,43637556,1
57622964,50174087,1
57622964,24394073,1
50076178,52962514,1
50076178,46324151,1
50076178,52952470,1
50076178,43637556,1
50076178,50174087,1
50076178,24394073,1
52962514,46324151,1
52962514,52952470,1
52962514,43637556,1
52962514,50174087,1
52962514,24394073,1
46324151,52952470,1
46324151,43637556,1
46324151,50174087,1
46324151,24394073,1
52952470,43637556,1
52952470,50174087,1
52952470,24394073,1
43637556,50174087,1
43637556,24394073,1
50174087,24394073,1
171246199,147227107,1
171246199,168561930,1
171246199,159452249,1
147227107,168561930,1
147227107,159452249,1
168561930,159452249,1
173613818,150977148,1
173613818,161773637,1
173613818,184739372,1
150977148,161773637,1
150977148,184739372,1
161773637,184739372,1
203622163,193037429,1
203622163,207206307,1
203622163,136386839,1
203622163,199723857,1
193037429,207206307,1
193037429,136386839,1
193037429,199723857,1
207206307,136386839,1
207206307,199723857,1
136386839,199723857,1
96535503,105312754,1
96535503,69034121,1
96535503,68441348,1
96535503,98777467,1
105312754,69034121,1
105312754,68441348,1
105312754,98777467,1
69034121,68441348,1
69034121,98777467,1
68441348,98777467,1
198978238,197301259,1
198978238,178584557,1
198978238,183458242,1
197301259,178584557,1
197301259,183458242,1
178584557,183458242,1
210508785,210716725,1
210508785,168644167,1
210508785,199902575,1
210716725,168644167,1
210716725,199902575,1
168644167,199902575,1
213380152,214700967,1
213380152,214252759,1
213380152,214397535,1
213380152,213836596,1
213380152,191850013,1
214700967,214252759,1
214700967,214397535,1
214700967,213836596,1
214700967,191850013,1
214252759,214397535,1
214252759,213836596,1
214252759,191850013,1
214397535,213836596,1
214397535,191850013,1
213836596,191850013,1
139181905,143514727,1
139181905,95471206,1
139181905,145394094,1
139181905,116261281,1
139181905,97854466,1
139181905,78796325,1
139181905,92345868,1
143514727,95471206,1
143514727,145394094,1
143514727,116261281,1
143514727,97854466,1
143514727,78796325,1
143514727,92345868,1
95471206,145394094,1
95471206,116261281,1
95471206,97854466,1
95471206,78796325,1
95471206,92345868,1
145394094,116261281,1
145394094,97854466,1
145394094,78796325,1
145394094,92345868,1
116261281,97854466,1
116261281,78796325,1
116261281,92345868,1
97854466,78796325,1
97854466,92345868,1
78796325,92345868,1
176973246,164072465,1
176973246,177311833,1
176973246,178454413,1
164072465,177311833,1
164072465,178454413,1
177311833,178454413,1
134866294,135683973,1
134866294,129443090,1
134866294,132189901,1
134866294,129941199,1
134866294,134704135,1
134866294,135534715,1
135683973,129443090,1
135683973,132189901,1
135683973,129941199,1
135683973,134704135,1
135683973,135534715,1
129443090,132189901,1
129443090,129941199,1
129443090,134704135,1
129443090,135534715,1
132189901,129941199,1
132189901,134704135,1
132189901,135534715,1
129941199,134704135,1
129941199,135534715,1
134704135,135534715,1
193701670,192102213,1
193701670,191305430,1
193701670,192540307,1
193701670,192568667,1
193701670,184982639,1
192102213,191305430,1
192102213,192540307,1
192102213,192568667,1
192102213,184982639,1
191305430,192540307,1
191305430,192568667,1
191305430,184982639,1
192540307,192568667,1
192540307,184982639,1
192568667,184982639,1
167365709,183392476,1
167365709,143994914,1
167365709,182346948,1
167365709,190383260,1
183392476,143994914,1
183392476,182346948,1
183392476,190383260,1
143994914,182346948,1
143994914,190383260,1
182346948,190383260,1
177067704,184946476,1
177067704,182009116,1
177067704,174682450,1
177067704,191199046,1
177067704,187504138,1
177067704,190056858,1
184946476,182009116,1
184946476,174682450,1
184946476,191199046,1
184946476,187504138,1
184946476,190056858,1
182009116,174682450,1
182009116,191199046,1
182009116,187504138,1
182009116,190056858,1
174682450,191199046,1
174682450,187504138,1
174682450,190056858,1
191199046,187504138,1
191199046,190056858,1
187504138,190056858,1
169650469,178001553,1
169650469,169276462,1
169650469,179319329,1
169650469,179048879,1
178001553,169276462,1
178001553,179319329,1
178001553,179048879,1
169276462,179319329,1
169276462,179048879,1
179319329,179048879,1
201259255,202269741,1
201259255,201263438,1
201259255,194617937,1
201259255,173941719,1
201259255,201366883,1
202269741,201263438,1
202269741,194617937,1
202269741,173941719,1
202269741,201366883,1
201263438,194617937,1
201263438,173941719,1
201263438,201366883,1
194617937,173941719,1
194617937,201366883,1
173941719,201366883,1
196226073,190662768,1
196226073,195886042,1
196226073,194454009,1
196226073,191527399,1
190662768,195886042,1
190662768,194454009,1
190662768,191527399,1
195886042,194454009,1
195886042,191527399,1
194454009,191527399,1
206177883,199519639,1
206177883,207731060,1
206177883,206366756,1
206177883,205911253,1
206177883,208327891,1
199519639,207731060,1
199519639,206366756,1
199519639,205911253,1
199519639,208327891,1
207731060,206366756,1
207731060,205911253,1
207731060,208327891,1
206366756,205911253,1
206366756,208327891,1
205911253,208327891,1
179758165,178700457,1
179758165,179824367,1
179758165,179142643,1
179758165,134297684,1
179758165,128608448,1
179758165,179901791,1
178700457,179824367,1
178700457,179142643,1
178700457,134297684,1
178700457,128608448,1
178700457,179901791,1
179824367,179142643,1
179824367,134297684,1
179824367,128608448,1
179824367,179901791,1
179142643,134297684,1
179142643,128608448,1
179142643,179901791,1
134297684,128608448,1
134297684,179901791,1
128608448,179901791,1
167438982,171902883,1
167438982,170421336,1
171902883,170421336,1
143780602,131487024,1
143780602,144096493,1
143780602,139666007,1
143780602,137627671,1
143780602,157993979,1
143780602,139084917,1
131487024,144096493,1
131487024,139666007,1
131487024,137627671,1
131487024,157993979,1
131487024,139084917,1
144096493,139666007,1
144096493,137627671,1
144096493,157993979,1
144096493,139084917,1
139666007,137627671,1
139666007,157993979,1
139666007,139084917,1
137627671,157993979,1
137627671,139084917,1
157993979,139084917,1
160242962,133319379,1
160242962,114499573,1
133319379,114499573,1
178893569,157347643,1
178893569,192594440,1
178893569,178042677,1
157347643,192594440,1
157347643,178042677,1
192594440,178042677,1
144815832,204535285,1
144815832,131317295,1
144815832,192524889,1
144815832,197498651,1
204535285,131317295,1
204535285,192524889,1
204535285,197498651,1
131317295,192524889,1
131317295,197498651,1
192524889,197498651,1
178908567,170621743,1
178908567,169348791,1
178908567,167848318,1
170621743,169348791,1
170621743,167848318,1
169348791,167848318,1
202527854,76111937,1
202527854,167958229,1
202527854,79748872,1
202527854,189714295,1
202527854,113638544,1
76111937,167958229,1
76111937,79748872,1
76111937,189714295,1
76111937,113638544,1
167958229,79748872,1
167958229,189714295,1
167958229,113638544,1
79748872,189714295,1
79748872,113638544,1
189714295,113638544,1
180814872,209665558,1
180814872,206648303,1
180814872,206515985,1
209665558,206648303,1
209665558,206515985,1
206648303,206515985,1
206129800,207515067,1
206129800,206317779,1
206129800,207418744,1
207515067,206317779,1
207515067,207418744,1
206317779,207418744,1
213634131,212381951,1
213634131,210646612,1
212381951,210646612,1
170599902,183331264,1
170599902,179979251,1
183331264,179979251,1
163472281,144284308,1
163472281,163473864,1
163472281,149094932,1
163472281,163195992,1
144284308,163473864,1
144284308,149094932,1
144284308,163195992,1
163473864,149094932,1
163473864,163195992,1
149094932,163195992,1
191865510,191168993,1
203312426,210977685,1
203312426,171904132,1
203312426,207267138,1
203312426,209991358,1
203312426,163757069,1
210977685,171904132,1
210977685,207267138,1
210977685,209991358,1
210977685,163757069,1
171904132,207267138,1
171904132,209991358,1
171904132,163757069,1
207267138,209991358,1
207267138,163757069,1
209991358,163757069,1
206212617,210459933,1
206212617,207902321,1
206212617,176295731,1
206212617,209359053,1
206212617,209892671,1
206212617,208944284,1
206212617,202220811,1
210459933,207902321,1
210459933,176295731,1
210459933,209359053,1
210459933,209892671,1
210459933,208944284,1
210459933,202220811,1
207902321,176295731,1
207902321,209359053,1
207902321,209892671,1
207902321,208944284,1
207902321,202220811,1
176295731,209359053,1
176295731,209892671,1
176295731,208944284,1
176295731,202220811,1
209359053,209892671,1
209359053,208944284,1
209359053,202220811,1
209892671,208944284,1
209892671,202220811,1
208944284,202220811,1
214504811,213510107,1
214504811,213880786,1
214504811,213116834,1
214504811,209289844,1
214504811,199184984,1
214504811,214581060,1
214504811,209793737,1
213510107,213880786,1
213510107,213116834,1
213510107,209289844,1
213510107,199184984,1
213510107,214581060,1
213510107,209793737,1
213880786,213116834,1
213880786,209289844,1
213880786,199184984,1
213880786,214581060,1
213880786,209793737,1
213116834,209289844,1
213116834,199184984,1
213116834,214581060,1
213116834,209793737,1
209289844,199184984,1
209289844,214581060,1
209289844,209793737,1
199184984,214581060,1
199184984,209793737,1
214581060,209793737,1
52121794,53324870,1
52121794,57179724,1
52121794,47030854,1
52121794,50174087,1
53324870,57179724,1
53324870,47030854,1
